engine_number,predicted_RUL,true_RUL
1,117.9343513082032,112
2,120.60445847435425,98
3,42.35607267905202,69
4,99.73971076786427,82
5,110.82480238465264,91
6,118.00094342041042,93
7,109.45909651944397,91
8,103.55038386938469,95
9,111.63938030608166,111
10,109.83968689886855,96
11,68.48333891126549,97
12,88.71529445594693,124
13,95.41090649008285,95
14,97.43068142231795,107
15,112.44148789779312,83
16,114.84729840465513,84
17,50.766112198982505,50
18,80.84664632122335,28
19,112.87023821322951,87
20,19.961099529953408,16
21,71.74060613383897,57
22,110.83613285091249,111
23,122.48431424884812,113
24,21.516196928359356,20
25,119.05992342968393,145
26,113.78688065010344,119
27,119.1567136536647,66
28,108.91452355223149,97
29,90.80569081665257,90
30,101.94243245876036,115
31,15.081019944738188,8
32,51.54016067851323,48
33,110.4798418104051,106
34,8.454804363782223,7
35,9.492713251081364,11
36,18.402209604283097,19
37,70.32152723906005,21
38,44.14573634944953,50
39,123.9522163079428,142
40,29.302422449749006,28
41,46.789522722545556,18
42,19.068801396179413,10
43,85.99033130143087,59
44,117.23475410012286,109
45,70.3392554014034,114
46,41.70256491509504,47
47,104.09264397446772,135
48,114.08535260428114,92
49,20.093106816564106,21
50,103.1869141978748,79
51,115.00735290315197,114
52,34.258061972753076,29
53,34.249505456754726,26
54,124.65299546408755,97
55,114.5506742386061,137
56,12.20953227601194,15
57,105.63070632894825,103
58,45.37306032406089,37
59,117.11213242227731,114
60,107.04975885890913,100
61,45.13855597017256,21
62,52.28296277852163,54
63,75.37296610816362,72
64,36.42241873162971,28
65,128.7612999916504,128
66,16.75760775652665,14
67,110.07103373512349,77
68,10.295736549411528,8
69,116.31007764745691,121
70,109.13749690802463,94
71,104.59933948836874,118
72,80.38763301381981,50
73,115.08242697886566,131
74,90.80024575347396,126
75,114.57456084476868,113
76,9.018089310727584,10
77,37.26582501089895,34
78,129.38105977535076,107
79,125.6629685661994,63
80,87.8414628103338,90
81,6.627856966579898,8
82,14.374457420177418,9
83,114.03103103291515,137
84,59.38319994626141,58
85,113.82457619078487,118
86,105.61702145140171,89
87,116.66651849846819,116
88,108.40631740433687,115
89,119.19475015050496,136
90,30.621477287595955,28
91,19.319801971221594,38
92,17.953788171702183,20
93,41.496414119790344,85
94,66.821680309274,55
95,108.26935296676774,128
96,122.84717214699636,137
97,83.51148166806692,82
98,83.6571297925439,59
99,127.99422206814394,117
100,21.97957099868791,20
